PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,1.0,0,0.4527231966240274,0.0,0.0,0.0152815806711778,0
893,1.0,1,0.6175656072794409,0.125,0.0,0.0136630900600629,1
894,0.0,0,0.815376500065937,0.0,0.0,0.0189087407081228,0
895,1.0,0,0.3538177502307794,0.0,0.0,0.0169080739493278,1
896,1.0,1,0.287880785968614,0.125,0.1111111111111111,0.0239836027304319,1
897,1.0,0,0.1823816431491494,0.0,0.0,0.0180060008291543,1
898,1.0,1,0.3933799287880786,0.0,0.0,0.0148912066694617,0
899,0.0,0,0.3406303573783463,0.125,0.1111111111111111,0.0566042302488321,1
900,1.0,1,0.2351312145588817,0.0,0.0,0.0141104586660295,-1
901,1.0,0,0.2746933931161809,0.25,0.0,0.0471376607072171,1
902,1.0,0,0.3969746849722508,0.0,0.0,0.0154115752137492,1
903,-1.0,0,0.6043782144270078,0.0,0.0,0.0507486202230909,1
904,-1.0,1,0.3010681788210471,0.125,0.0,0.1605739044348828,1
905,0.0,0,0.8285638929183701,0.125,0.0,0.0507486202230909,1
906,-1.0,1,0.6175656072794409,0.125,0.0,0.1194056477749072,1
907,0.0,1,0.3142555716734801,0.125,0.0,0.0541073981338561,-1
908,0.0,0,0.459316893050244,0.0,0.0,0.0241055946059681,0
909,1.0,0,0.2746933931161809,0.0,0.0,0.0141022608119935,-1
910,1.0,1,0.3538177502307794,0.125,0.0,0.0154685698179998,1
911,1.0,1,0.5911908215745747,0.0,0.0,0.0141022608119935,-1
912,-1.0,0,0.7230647500989055,0.125,0.0,0.1159410785096769,-1
913,1.0,0,0.116444678886984,0.0,0.1111111111111111,0.0061889894232067,1
914,-1.0,1,0.3969746849722508,0.0,0.0,0.061841683042856,1
915,-1.0,0,0.2746933931161809,0.0,0.1111111111111111,0.1198042196306593,-1
916,-1.0,1,0.630753000131874,0.125,0.3333333333333333,0.5121218935012878,-1
